orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
314250796,61760285,09865996125,4552213,62549814,380c50f6-70de-4a1f-a5b7-f3e71a1165fa,revisor,af3503bd-0dfa-4fc0-bf25-ccee7761e05c
314250818,61777263,16838697953,4503247,62516466,e6cda6df-922e-49a9-bf9d-b3b7b89e4032,regnskapsforer,7274d8d6-231a-42a6-b311-0d3a425268ef
314250869,61738611,11867099915,4550765,62133802,a6c2d06e-5772-49a3-9963-c6681a639739,regnskapsforer,69969f10-e30c-4af9-8f22-3f9ad08e1e1e
314250915,61713929,24885195179,4536269,62702216,c0a74721-1f8c-406a-975d-c3a10c60f69f,revisor,a03ef7f2-1ff5-4d59-a52d-b232d9a66788
314251008,61733315,02887699626,4548375,61808589,e205126a-d806-4e01-ad24-f5f1edef7fa3,regnskapsforer,0b84173e-2b67-4668-9b9b-33446242718a
314251024,61703803,05815399856,4502123,62702223,a8cbf08c-6bd4-4566-9a59-074c7d1acb11,regnskapsforer,d6f44606-5ca9-4390-a7f3-02ca23d6386f
314251032,61711211,19905595922,4538527,62004860,1ae70d64-339f-4e84-b834-f6e36184ec4d,regnskapsforer,4ae97882-9698-468b-b23f-8403cdbd113b
314251032,61711211,19905595922,4538527,62004860,1ae70d64-339f-4e84-b834-f6e36184ec4d,forretningsforer,4ae97882-9698-468b-b23f-8403cdbd113b
314251075,61728422,18816098269,4551181,61749982,9d366e2b-071c-478b-86a1-565dd05784d4,regnskapsforer,4a3085df-e838-4ae8-a5e5-8ab9ae945e64
314251075,61728422,18816098269,4551181,61749982,9d366e2b-071c-478b-86a1-565dd05784d4,forretningsforer,4a3085df-e838-4ae8-a5e5-8ab9ae945e64
314251083,61728742,12897497806,4531665,61937061,72ff306b-dd18-485b-b405-b973b7f32cd9,revisor,9f884ee9-c564-4b00-a787-26cd9e52c03d
314251091,61706033,08826699915,4567831,62031378,09c345de-1399-4343-92ce-39f560e72042,revisor,80624be6-2494-431e-944c-aae1f12dd689
314251091,61706033,08826699915,4567831,62031378,09c345de-1399-4343-92ce-39f560e72042,regnskapsforer,80624be6-2494-431e-944c-aae1f12dd689
314251113,61740117,21926199029,4569562,62702230,8433b161-d187-4a01-b41c-683c2f0a0d0b,regnskapsforer,062137ce-ac62-4c3d-ad5d-8d99d20bcec8
314251148,61722715,11888999991,4529519,62702232,030c9c46-e22e-4703-b6f6-b36907d1480f,regnskapsforer,73c805a4-a749-456e-bff9-6922f77da3f7
314251148,61722715,11888999991,4529519,62702232,030c9c46-e22e-4703-b6f6-b36907d1480f,forretningsforer,73c805a4-a749-456e-bff9-6922f77da3f7
314251180,61725295,13816397604,4556660,62471279,46d71fea-37a8-4615-bfe2-82202c67e54f,regnskapsforer,5aab0c0b-5c8e-42bb-9003-aacb8bd6b1e4
314251334,61795992,30908396355,4567813,62702251,0024dba9-b336-4c07-b390-fd2873042e24,regnskapsforer,7792609b-0ab1-4180-b208-9ec135462e33
314251350,61739495,10896998779,4527692,62462415,b55a12da-1c82-4afc-88ac-f66f8bdd08d2,revisor,f25bd6cf-7672-4e7c-ab8f-856a1d91d497
314251369,61731164,01885298016,4509624,62146368,8f6a05c3-daef-4f65-9892-8d65bc775959,revisor,b88da24d-550e-4b80-b21c-59a54cb83066
314251369,61731164,01885298016,4509624,62146368,8f6a05c3-daef-4f65-9892-8d65bc775959,regnskapsforer,b88da24d-550e-4b80-b21c-59a54cb83066
314251377,61711090,19887796877,4547660,62702255,d9e7134c-fb28-47ee-a9d3-70ba87b4486b,regnskapsforer,d53590b1-6f34-4a32-852c-f354dcdaf3ae
314251407,62289548,03886695100,4539557,61711183,8e9aeb05-74d0-4916-9d37-8a4fe6d756ac,forretningsforer,5a6d9730-6426-454e-905c-abe3cd4f7b1c
314251423,61755434,10886696715,4541148,61817819,077bec57-747a-4a2f-86b9-51d71e520f8a,regnskapsforer,b2998370-4924-4bba-88a0-a61bf6cf40f2
314251431,61749942,06827199395,4505714,61749948,501ca2f0-3d85-419f-9892-e4a79aaf6bbd,regnskapsforer,23653b51-47d5-4d69-aeb4-56df62eb8b9e
314251482,62516232,12865799762,4570148,62702263,374b29ab-b60e-4b7b-9ca6-17a4eb835370,forretningsforer,0217fe13-ff4c-41db-b9ec-e97c21e3921e
314251504,62288582,09847996444,4524946,62049604,c5c38152-98a3-47fd-92d5-60ee45016231,regnskapsforer,97284846-01a1-47c8-8e0f-f6e3effca7c7
314251512,62273196,14858295980,4547636,61978014,1be07a12-bf43-40b0-b53f-ba3f0204a6e6,regnskapsforer,fc5f421d-296d-4685-821b-fff6ffdcb29a
314251520,61778119,28894996775,4569792,61936906,078bb216-9d40-4be1-be24-9aef6dd3704c,revisor,de1f7523-1701-4504-8f26-5a052083228c
314251539,61704648,30877799359,4546760,61943321,a249b5e3-2d31-4f65-ab0b-e90e26908911,regnskapsforer,70a7f234-7e3e-4be7-a8c8-0764fb493381
314251598,61718195,07896999626,4556722,62702275,3dd2fc6a-7cd9-49c1-abc1-2015cb9a0ef6,regnskapsforer,72c22c89-54b9-4c98-85b2-770c93c027e4
314251636,61793391,20848899195,4547295,62702276,64849109-db7d-4fd6-93f3-28fb0d16ccab,regnskapsforer,6ffbd195-9092-461f-9199-e40efbb2d022
314251679,61729370,01826098062,4508657,62248447,6723fd1d-db57-406d-a0c7-ced8445361d4,regnskapsforer,33a6a3cc-03ab-4ba4-8c10-6a6629c3a965
314251679,61729370,01826098062,4508657,62248447,6723fd1d-db57-406d-a0c7-ced8445361d4,forretningsforer,33a6a3cc-03ab-4ba4-8c10-6a6629c3a965
314251687,61751392,09829598024,4524593,62702282,63c4c82c-f395-47ba-b7f5-d43415e7f0b8,revisor,b9fa9086-3e3c-4a17-9a7a-a33becbecf85
314251687,61751392,09829598024,4524593,62702282,63c4c82c-f395-47ba-b7f5-d43415e7f0b8,regnskapsforer,b9fa9086-3e3c-4a17-9a7a-a33becbecf85
314251695,62015116,28836098996,4546024,62015120,d9a4da21-502f-4b6e-bf17-26a7f6d397ec,forretningsforer,0334790c-3025-4e7e-a8e0-8d5f3f01d5d5
314251741,61768722,15818399216,4544703,62702285,e486bf86-14ec-434c-a153-0b91e70db5e0,regnskapsforer,158bc216-79a5-44a0-a8bd-17810b8e32fc
314251768,61780842,07875898560,4521297,61940326,355ee6db-b740-4f37-9cde-02d3d201f12c,revisor,d1e93ac8-e0b4-475f-81be-3f32227f8680
314251768,61780842,07875898560,4521297,61940326,355ee6db-b740-4f37-9cde-02d3d201f12c,regnskapsforer,d1e93ac8-e0b4-475f-81be-3f32227f8680
314251806,61774241,05924998735,4550155,62417355,08693fda-463e-4e1d-8b68-2d883ee17aea,regnskapsforer,4529dff2-cca2-4c4c-8705-db7935804c35
314251814,61713307,10886696715,4541148,61817819,914698f8-0091-4c3a-ad71-016f9b41b491,regnskapsforer,b2998370-4924-4bba-88a0-a61bf6cf40f2
314251857,61705671,26828999817,4543073,62356243,df0d2598-b7c2-4922-b36f-6d3490e751a0,regnskapsforer,194ef6b9-09ac-434d-b9b8-7d5144ea8e06
314251881,61982518,14897998743,4535436,62001015,e2360492-850d-4fdb-aa19-e5d35c1b96ce,regnskapsforer,e7c656ca-f503-4c67-9bc5-b06aa47aca86
314251938,61790886,13845699105,4504176,62313213,53ef0157-576f-49eb-8e86-307b52de567a,revisor,5a589057-0c0a-4ddf-bcdc-e253e5b50577
314251946,61710296,28856799362,4557353,61740490,d5f117d1-caff-4c6d-bb02-cf94649f41ec,regnskapsforer,e61560f3-d158-45b9-8d48-f4babe3e0f4d
314251962,61705577,19895598375,4547290,62471714,107cc86e-9db9-432b-88c0-e28fcd7a8bbc,regnskapsforer,e3d9f208-9246-4f69-8d61-229d84610caa
314251989,61726678,22886697205,4562104,62424752,7f729614-3b36-49f7-8713-fdf441413bc4,regnskapsforer,bab47882-ff10-41d4-b6ff-b555165f11ef
314252047,61704720,16917297596,4504648,62037504,13283c01-4279-486d-9efb-8bd59a8bfb97,regnskapsforer,194019c7-6ed6-411c-9369-bb2cf936c44b
314252101,61866890,08879599696,4565736,62701307,d60a754c-4ef7-4fbc-b7ad-135a736a6b82,regnskapsforer,0e968e12-c621-4698-b758-1519c5d64943
314252136,61964768,18884699556,4560511,61932141,748979ef-7935-4a4f-8eeb-298e9916534c,regnskapsforer,ebc4ab26-a7b4-408c-8954-d6611084a5bb
314252160,61719963,26875299785,4569286,62063980,27db6ad8-8203-4a44-a4f4-3072af2056fc,regnskapsforer,1d6e2fcf-590a-46f4-8b2f-83b46b6c5a03
314252179,61758434,24846299846,4553025,62702321,cdaa1db0-1a6f-467a-b4eb-acc41e2be400,regnskapsforer,9e7c4465-3fee-4566-9342-24676104ee70
314252195,61858555,13835899661,4554401,62665800,c213eb2c-9519-4309-816a-746c9ebe4c24,regnskapsforer,7aa7ad28-c2a8-47a3-9a1f-cbb2d9837d1a
314252209,61729261,16897296008,4503373,61721571,c185d60b-0b57-4bd9-ab22-d4a28f35b942,regnskapsforer,ef9b1ddb-a441-41c8-98ad-fb177cfcbf99
314252209,61729261,16897296008,4503373,61721571,c185d60b-0b57-4bd9-ab22-d4a28f35b942,forretningsforer,ef9b1ddb-a441-41c8-98ad-fb177cfcbf99
314252233,61710197,28833847394,4502502,61920360,606fa6e5-67a0-4f19-9721-d65ddf60c37c,revisor,9eb08fde-04b0-40a8-84e5-6cc8fce50a15
314252241,61796647,05886196816,4543648,62599612,3d1a65e1-76f4-430a-8d47-e48894b2cca3,regnskapsforer,6eeb76ca-3f79-4573-87c6-0b0930c1eb7a
314252241,61796647,05886196816,4543648,62599612,3d1a65e1-76f4-430a-8d47-e48894b2cca3,forretningsforer,6eeb76ca-3f79-4573-87c6-0b0930c1eb7a
314252268,61708473,27822648784,4540825,61868536,2056d0ae-93cb-4f97-bb15-4a1a0338c73b,revisor,dec8b978-bc38-4ed7-a1d6-ab4d6c6ef420
314252268,61708473,27822648784,4540825,61868536,2056d0ae-93cb-4f97-bb15-4a1a0338c73b,regnskapsforer,dec8b978-bc38-4ed7-a1d6-ab4d6c6ef420
314252284,61722737,26915699838,4538313,62702325,92f59115-accc-4728-993f-7aed627bdd74,regnskapsforer,49d12886-2a03-4bd6-82b3-54b331ab4f27
314252314,61991012,26815998706,4567522,62426002,17abb4b7-75fa-4c37-9fcc-8c46dda3ee04,regnskapsforer,9a2d08af-aad9-457e-8d18-020c1a77c593
314252330,61774556,07875497965,4545862,61774558,74e50158-2f77-4b96-be69-d91f39d69f05,regnskapsforer,6b8ce005-cbad-409b-bb54-9699df5f63c1
314252330,61774556,07875497965,4545862,61774558,74e50158-2f77-4b96-be69-d91f39d69f05,forretningsforer,6b8ce005-cbad-409b-bb54-9699df5f63c1
314252357,61943962,31836598221,4561908,61964983,557d928f-8909-44d1-913f-3998dd2575f2,regnskapsforer,64dab350-bf3e-41af-aa31-6d659ffe003a
314252373,61864747,27906299831,4568113,62490073,904fca05-1b74-4aba-9f14-7cc74645b079,regnskapsforer,9e08f916-f4ea-497c-bf1e-db84ae014c5a
314252411,61750301,10866797035,4544405,62460050,06245950-412a-408a-97f7-7f381446858e,regnskapsforer,9d69301c-c4f3-4939-9431-ff33fd3aac8e
314252411,61750301,10866797035,4544405,62460050,06245950-412a-408a-97f7-7f381446858e,forretningsforer,9d69301c-c4f3-4939-9431-ff33fd3aac8e
314252438,61713433,29835196745,4538144,62129054,5167813c-5e10-4c50-9ea1-913f2cf8b849,regnskapsforer,b8dd327e-ca85-43ee-8ec5-acb45d4bab2c
314252454,61710754,14907396321,4567529,62483294,ac7dfe7f-b02b-48b9-9f20-01cd8b53d906,regnskapsforer,3be6233e-13bc-4c91-9ffd-f8801a087da1
314252497,61857369,03826299109,4556193,61951487,8809b411-ea6f-4e6b-bb2c-bd821bf1dd20,regnskapsforer,6ed5cad7-991e-41e3-9fb3-c167bf572a46
314252527,61822428,06854895980,4558471,62702343,405e656e-cdc0-400f-a4d8-4f7d9d31c733,regnskapsforer,5e65fc24-0e73-462c-a504-c82eaab94a28
314252551,61718267,11879197890,4551566,62007584,778f3ffa-5374-4405-a695-f035ba621c80,regnskapsforer,81af73cc-97da-4292-9550-664e006937fc
314252616,61771011,12915996726,4544369,62061836,cfb4f87c-2b52-4669-869b-bd35ec4d909b,revisor,fc6e5bd7-7633-4d1c-b188-537916db2a76
314252616,61771011,12915996726,4544369,62061836,cfb4f87c-2b52-4669-869b-bd35ec4d909b,regnskapsforer,fc6e5bd7-7633-4d1c-b188-537916db2a76
314252624,61716334,08906398118,4505688,61778100,8501a547-4b61-491d-80dd-f7bc23f674ea,regnskapsforer,ce155e4f-4deb-4722-9fb7-0bb9815d55db
314252632,61750124,17856295184,4502876,62702348,66964622-7ee4-4734-8cc6-91bed3e071f4,regnskapsforer,6b0ee703-0965-4399-a6dd-d9ca06fd7f1d
314252659,61709094,08815196784,4546592,61982839,5221fb44-c93e-427c-801c-83fea0764085,regnskapsforer,cac18b96-8902-46ed-b926-b5c98f1749e3
314252683,61722898,10905499306,4527802,62061139,e52ec057-386b-45b7-9b79-b91439bdb36b,revisor,10d695d0-4d34-423f-824b-7b98cde0b477
314252683,61722898,10905499306,4527802,62061139,e52ec057-386b-45b7-9b79-b91439bdb36b,regnskapsforer,10d695d0-4d34-423f-824b-7b98cde0b477
314252683,61722898,10905499306,4527802,62061139,e52ec057-386b-45b7-9b79-b91439bdb36b,forretningsforer,10d695d0-4d34-423f-824b-7b98cde0b477
314252691,61751735,13896399807,4533550,62103636,7337cc3d-e37e-4cad-a4b7-5f743d3258bd,regnskapsforer,beb7aacd-54ba-4f0f-9dc4-57fd89589530
314252748,61905751,28837697389,4563686,62051320,2565b17b-996f-419e-84c2-57ff54237b42,regnskapsforer,148cb15a-0570-436d-851e-3c86d62ae5e6
314252756,61781947,12886399020,4557737,62564403,0f74f07c-1eae-4c33-b5a7-07bab142929a,regnskapsforer,c0e0a7a7-5a35-4c71-bd54-3ac58215a41b
314252780,61706079,01826297634,4508668,61911798,ef41eebd-89bf-46a1-9cc3-30594c4b4b6d,regnskapsforer,1fca4c94-dbce-445b-91c3-e9c44b77c5ef
314252799,61809492,27863949195,4549910,61730107,c5dd44f2-b0d0-47dd-bc1d-506b5149126b,revisor,6cd09702-1347-47f6-b0ce-a0b9746f787c
314252853,62049307,07929099227,4501704,62702366,e8dd56b8-6984-4233-9034-6e296bab0618,regnskapsforer,0ffb5e84-6e40-4e46-9c86-cefae6f9ceb9
314252918,61759419,17865996713,4542041,62702371,5570f924-a1bc-484e-9bdd-c589e0c9f648,regnskapsforer,6582b1d6-1ac3-4e68-9af3-97304559a435
314252969,61721175,09837897146,4505738,62139303,46a9a260-e797-4ddf-8a95-011c8812f555,regnskapsforer,a4314360-8527-4591-b1d0-618fbc4302c3
314252969,61721175,09837897146,4505738,62139303,46a9a260-e797-4ddf-8a95-011c8812f555,forretningsforer,a4314360-8527-4591-b1d0-618fbc4302c3
314253000,61773157,05896698135,4563672,61923746,12e8b5ac-8753-47e9-b18b-71bd3a41a1c6,forretningsforer,3a9ea1ad-98e3-4391-b2de-d623f44b4bf9
314253035,61725189,28913449985,4549387,62702380,1c498eb1-542a-4d2c-bf56-3c04d74ffe1b,regnskapsforer,20451a46-0aa8-4d55-b620-f7aef42657c5
314253043,61786715,28894996775,4569792,61936906,9a1fbec5-4e61-4fba-9010-76592ade8eab,regnskapsforer,de1f7523-1701-4504-8f26-5a052083228c
314253132,62266261,25822849965,4564840,62702383,b818ccf4-28a3-408f-b0c7-5dd19a619c92,regnskapsforer,01a4efb5-5f01-4bf0-ad33-27b88276cef1
314253183,61796532,04827398212,4506142,62702385,35254a7d-754e-437d-98e6-39cf2e1a1a94,regnskapsforer,89124ccb-af61-4ea1-ac8f-5fad5ee8abc5
314253191,61803366,06915197971,4546416,62050202,bb7556b0-0029-4bba-b400-4b0bd069f062,regnskapsforer,b905f590-7964-4f25-bcc9-b9511a43a1f3
314253310,61719904,04886797848,4566129,62058869,f26f16de-0d1f-405f-8937-a21d67d37aaf,regnskapsforer,ec36b943-2e5a-407c-8732-6b05809a0e7c
314253337,61716023,21828997901,4547565,62623490,62f1c03b-536d-4b69-aa9f-777cd752e5c3,regnskapsforer,7e1ba8bf-aa53-412f-aa6c-388bedc39295
314253345,61734780,13906499937,4503829,61995649,e0ba28e8-94cd-420a-a1c5-1d5ce6dd59d5,regnskapsforer,ce47bad1-f67b-4a28-8506-a3e99df030a0
314253361,61705827,03897398728,4513802,62364978,527969be-2c50-47b7-92ef-48833e9df362,revisor,58fbbec2-401b-4da0-bcaa-153be7d5f2e8
314253361,61705827,03897398728,4513802,62364978,527969be-2c50-47b7-92ef-48833e9df362,regnskapsforer,58fbbec2-401b-4da0-bcaa-153be7d5f2e8
314253388,61731211,31905897511,4558287,62702398,ef2ed9b0-6e85-405c-a902-7ee30ce01058,regnskapsforer,b7848e9d-956c-4c25-992b-f5b27156dcf9
314253426,61887367,08875199529,4563534,62225080,0989423b-d244-4f68-8257-72e8c11d14f3,regnskapsforer,fe4d3ac3-f234-4186-972d-adfb10ea6ddd
314253426,61887367,08875199529,4563534,62225080,0989423b-d244-4f68-8257-72e8c11d14f3,forretningsforer,fe4d3ac3-f234-4186-972d-adfb10ea6ddd
314253434,62289342,14817999930,4556898,62067419,d37df55d-1071-47a9-8f6a-f08f99af18f2,regnskapsforer,a33b7490-6394-4919-bd92-bb43c18fbf01
314253477,61717099,13837398597,4551004,62294206,c92a2b3f-78a2-4b5a-82cc-72d6ffe6e64b,revisor,360f5852-911a-4aec-bc16-9ed7e76fa7d7
314253493,61800132,11846198700,4538678,62451486,cc722c11-935b-4826-972f-4f9e8cc86d21,regnskapsforer,88facfcb-1ded-401e-aa8f-7da2812ec733
314253493,61800132,11846198700,4538678,62451486,cc722c11-935b-4826-972f-4f9e8cc86d21,forretningsforer,88facfcb-1ded-401e-aa8f-7da2812ec733
314253604,61774767,05849899076,4543362,62702411,f6270f17-e82f-40a4-9186-a6adf4d5e6f4,regnskapsforer,8b3706f4-de09-4542-a556-2dd8cc5ff5ca
314253647,61818129,10886499316,4562923,62702423,5bf18fc2-e6ed-4d96-87f4-ed26af65d446,revisor,54197f3d-0f39-4f4e-bfa2-8149727ce150
314253647,61818129,10886499316,4562923,62702423,5bf18fc2-e6ed-4d96-87f4-ed26af65d446,regnskapsforer,54197f3d-0f39-4f4e-bfa2-8149727ce150
314253655,61800133,13836796521,4502183,62020640,f7779bb7-0458-4701-b86e-48f8ee2d13ed,revisor,8146cbb7-9189-418c-bb61-901740d97bef
314253671,61788276,27909399837,4551189,61801865,f6b23e4c-f4ab-4e5c-bff1-c2979d6b2cbc,regnskapsforer,bc7d36a7-ccc1-4789-9d6b-7346c1cdf4b6
314253701,61989026,20848896390,4503317,61931673,33a88952-d056-49be-8619-dd0ee61585dd,regnskapsforer,fb6aa6c6-38f9-48ed-84dd-89f6cb7449fc
314253728,61872289,12858599553,4531001,62471405,ebf40e65-902b-42d3-847d-723983e9d164,regnskapsforer,e554f1ae-ec6a-47a6-aa09-699374a8ddba
314253787,61712003,16898397193,4541806,61818621,78cff67f-f0c9-488c-918f-544b858303ed,regnskapsforer,482a089d-a332-4559-9f43-e9fd4fef94a6
314253787,61712003,16898397193,4541806,61818621,78cff67f-f0c9-488c-918f-544b858303ed,forretningsforer,482a089d-a332-4559-9f43-e9fd4fef94a6
314253884,61962658,20905697146,4539616,62560075,9fd4324f-7013-4058-869a-36ed162fbf1d,regnskapsforer,bdde0fed-2b18-4f3e-8b9e-55f954a0fac9
314253892,61710995,04827794940,4505849,62377494,4fab6de8-460b-4641-b8b5-6d5ce72ea466,regnskapsforer,ce54c49f-9fe8-4118-91de-abaf542b82b0
314253906,61732006,30869399937,4559559,62702436,1a597c22-ecee-484e-8daf-466d2bf5a08d,regnskapsforer,7d071bac-40a1-49bd-90bb-550162fb975b
314253914,61804750,12896098940,4556866,62702437,626059eb-c086-4009-8c4d-e93ec566594e,regnskapsforer,fd092202-2aa4-4f94-9417-a4e05a6e235f
314253922,61806373,08816998256,4522326,61995515,0385b032-c368-425f-a775-2743f012e369,regnskapsforer,68b590e0-5704-4558-846e-aac9d71733b2
314253930,61808444,06926297900,4540795,62085902,b5b2cb6e-e73b-45ea-a9fe-efe16a88fa40,regnskapsforer,3e125c8a-1c54-49e4-9cc5-813fa1944663
314253965,61713819,04828199345,4560243,61993944,5e3ce516-8c45-410f-ac6f-978cb9a8d1f3,regnskapsforer,34af344a-4816-4fc1-97f7-5d93719d1132
314253973,61704060,06817099465,4518419,62653297,1d763fbf-425f-42d9-be6b-e22341d8e514,regnskapsforer,832c5eb9-97d9-4b45-bbf0-6e30a9bf7bff
314254015,61727247,16869898353,4567285,62103006,565dad9f-f5c5-42b1-a026-8da9bbb8c651,regnskapsforer,5cfc24f3-040a-46fc-a10d-ea2f20c82318
314254031,61703926,31907296930,4549866,62702449,a25da74f-4f7f-40ad-88e7-e8a1fb282d69,regnskapsforer,22214df5-c57b-442d-a9b5-a8687b4ae280
314254058,61776552,01897395289,4545586,62038192,06c399d1-4d3e-4951-9693-21019348be12,regnskapsforer,9d9cf063-dfd5-4785-9e51-5e90292bba77
314254066,61704690,01855597396,4552848,62341311,d547f5e1-5c71-406f-9731-8e2375e1abd7,regnskapsforer,0fb501ab-37e2-4b46-8543-f1afa729cd78
314254074,61768336,20922648930,4547758,62631818,39e5234d-751a-45cd-a0f7-a7136e602521,revisor,9401157d-e3f0-4abe-a4d8-654c6c030539
314254090,61712651,09918497169,4555457,61889175,27e14b66-d421-40e0-a627-246ae03871f2,regnskapsforer,9384eb10-c65b-4183-b7b3-3ef9751c3928
314254090,61712651,09918497169,4555457,61889175,27e14b66-d421-40e0-a627-246ae03871f2,forretningsforer,9384eb10-c65b-4183-b7b3-3ef9751c3928
314254104,61737521,31886599660,4540271,62702452,f8b28ce3-a2e9-48f0-80a6-8fb4bdb515f9,regnskapsforer,658beefc-0149-442f-be37-230b6c1bd77d
314254112,61712740,06824899922,4554052,61781514,853a529d-da2e-43eb-a2c1-3104d32c17ad,regnskapsforer,6cbf537e-2ae6-455c-b1b0-d96b9a3a23d5
314254112,61712740,06824899922,4554052,61781514,853a529d-da2e-43eb-a2c1-3104d32c17ad,forretningsforer,6cbf537e-2ae6-455c-b1b0-d96b9a3a23d5
314254147,61705979,13907099649,4503974,62544338,aa541ed9-ccf4-4131-ab45-4e39dd9533c2,regnskapsforer,25d06652-ef67-43b6-b4e7-27daf4ddb9e0
314254155,61721566,16897296008,4503373,61721571,384d8fa0-3a32-4345-ba87-a94db05374be,regnskapsforer,ef9b1ddb-a441-41c8-98ad-fb177cfcbf99
314254163,61708335,18857597458,4547773,62702459,3ce7b110-476d-4a8e-b706-a6ba4b7041e8,regnskapsforer,038d2147-c9aa-4d9f-ab81-e026d77b494e
314254198,61782441,16834998959,4567883,62138916,20ff1a7b-0c0a-4593-8bd2-b141f8f63c46,regnskapsforer,d4c5d314-641f-497d-b619-c168b5fdb136
314254228,61725821,16887298371,4559296,62702462,1f5903f9-e8bc-46f4-82c9-3e98daf8573f,regnskapsforer,df11ad87-5767-41d4-9cac-fe7c0079f44d
314254236,61704842,18897398946,4549216,61981828,4473c67f-b842-4ff4-a750-672be78ea51f,regnskapsforer,64ecf2ee-b164-46d0-811c-b6a3a21afbe1
314254244,61707438,22917598286,4562676,62702464,12f373d1-5085-4865-b062-3f41ecedb716,regnskapsforer,01d2c800-44af-488a-8dd3-37bc0523aa4f
314254260,61755233,10927796177,4551049,62702468,dd66d3ca-c4ce-4a02-a6e4-367c7fb957c4,regnskapsforer,608e9872-cf5c-454c-b508-710dc1386533
314254279,61760726,10866798929,4504921,62702470,c6f384cd-fa1c-4a02-928d-528d2cd7a148,revisor,6c3af3c1-7398-4d90-b369-6b1ce20f53ef
314254279,61760726,10866798929,4504921,62702470,c6f384cd-fa1c-4a02-928d-528d2cd7a148,regnskapsforer,6c3af3c1-7398-4d90-b369-6b1ce20f53ef
314254309,61711411,19885598709,4537563,61925179,24872401-88a4-41ee-b2ff-7c7efab09fc9,regnskapsforer,b3a012ba-11d1-4b99-92d2-09f5dff59363
314254317,61909729,02916499321,4565187,61909733,ae7d7577-3b52-4344-a215-7d36688ae757,forretningsforer,1305f251-ec38-4801-9944-f44214be824f
314254325,61855020,28835999558,4538409,61875799,6c80e8e4-f5cf-402b-a60b-ffe300d46bd7,regnskapsforer,e970ab71-2cbc-43b8-a7aa-e13eced5ca17
314254333,61772443,02875697598,4545560,61919782,8f2ddc81-fcbe-4d1a-8f38-a0419bdcc7e6,forretningsforer,9d327082-bc30-4041-87dc-b72e24b98d1a
314254341,61705016,27867696879,4561355,62702475,fdd4a619-1dfe-4fc0-a543-c57c5ef6cd8a,regnskapsforer,e6f586e1-9770-47bf-ad5e-181d250ae113
314254341,61705016,27867696879,4561355,62702475,fdd4a619-1dfe-4fc0-a543-c57c5ef6cd8a,forretningsforer,e6f586e1-9770-47bf-ad5e-181d250ae113
314254368,62113223,07888498480,4544602,61800735,14c12eaf-f1c0-4df4-a513-27297b6fad1a,regnskapsforer,80228b45-3d2a-4b5a-a60e-16dfab9c084c
314254414,61766452,14917699330,4548943,62341626,a21e5cda-e480-4afd-b5f2-31b99420127c,regnskapsforer,28610f9c-d267-441a-9922-b1d69f312d27
314254422,61728793,10877199563,4559302,61867423,f6bb338b-16b6-4cda-856a-96a164c87a43,regnskapsforer,533caf4e-11cb-4b51-80cf-a2348dce68bf
314254457,61890169,03907898740,4554497,62412441,60b9a496-0a9c-440f-aec2-7d58d1910a9d,regnskapsforer,b0041545-42f4-40e9-866e-7aa454e72ddf
314254481,61713648,10866796322,4538999,62430408,97ed1743-b6dc-408a-ad4b-eb7291912a97,regnskapsforer,ce236b63-749d-41e2-b727-b556f00f9239
314254503,61780453,07845799525,4552442,62219953,e613a43d-4544-4e02-a84f-ffefe54a1c0c,regnskapsforer,738cf7a3-6190-430f-8e18-f3b79fdd430e
314254511,61724139,12836994009,4563253,61856986,87e08488-6582-417c-99c5-603166bd9415,regnskapsforer,e4cd3afd-5107-47ca-a3c0-9967b7dc454b
314254554,61731846,10846797136,4538800,62702483,2f48e95a-b16d-4bda-bec1-1ff086f67606,regnskapsforer,945b072f-e80f-4b00-96c7-e206cbd5611b
314254570,61976511,06815499482,4542277,62672620,a3f398a1-4370-4678-8dc6-b873f458f6ac,regnskapsforer,566b9a8c-c8b8-4469-bcaa-b4e9a930a818
314254570,61976511,06815499482,4542277,62672620,a3f398a1-4370-4678-8dc6-b873f458f6ac,forretningsforer,566b9a8c-c8b8-4469-bcaa-b4e9a930a818
314254619,62053443,09816098308,4540337,61949675,baed4d05-01e1-45c7-a6f2-a7a9be1f1194,regnskapsforer,5c759c6e-a8d7-4002-8574-1cf6eba116e7
314254627,61731679,30836198561,4503751,62702491,5d44f0c3-d5d2-45c3-a4f4-8d182c7325cf,regnskapsforer,c9153394-6831-4e62-82a3-114fa58e1e82
314254643,61710525,08846496735,4505784,62225497,13179c0d-a1ef-4d58-80c0-d46a1d102bf0,revisor,3542a8a5-f887-4b92-95c5-e0010308c006
314254651,61705612,19849297662,4556561,62013579,86d5e08e-c08c-4b4f-83c6-cf431827639d,regnskapsforer,3868d28c-cadc-4262-8609-aaee9cdc1323
314254694,61800120,08816996830,4546028,62702500,3237c891-19e7-4e17-97d4-5cf58cafb1d5,regnskapsforer,8afe08a3-60bf-4ab2-a498-530c01d1a612
314254732,61709914,13837398597,4551004,62294206,c5a20749-2996-45ca-b398-975596420c39,regnskapsforer,360f5852-911a-4aec-bc16-9ed7e76fa7d7
314254759,61723364,21845099798,4547452,62362500,1b0ea57a-581f-46c3-844c-8b5013387178,regnskapsforer,e34456de-beba-40b3-8f6c-829cbc2e7ddf
