OrgNr,SSN
716941469,06072853472
723454573,05060500101
730175825,29091437072
712275065,18071005948
700995410,21010932391
313920275,23826399686
312622424,09916896716
724232132,08021070050
702974739,20101788858
722736834,16063129228
723781183,08042915441
310419362,07875297842
314281543,21897098900
726735190,19110713773
703271804,19040758995
722293355,28123254963
721474755,16110903069
705780579,27071637560
708346187,24090449466
714876791,14020727714
710770085,02121530441
722153243,26101400874
725845405,17121450755
723237874,06080970496
717505514,24072560309
717349776,01031012607
710701083,04071273658
726000611,29082832783
728564423,04041527558
311028464,09887397969
719884385,30110423450
313071308,02912749781
709191381,17041634634
730199287,15061521353
710364141,25092400835
715204673,20110763574
717178424,08112889893
725747691,08050716075
310151114,03915198758
702443172,22041738239
710313490,06081436744
733172045,08060246301
708814199,03011324540
710715785,06091406908
312794586,09857199372
714835467,06020110250
712310049,08030518498
714565885,29031020008
624619064,05022950195
313495051,04866199359
712455969,27021792883
700832090,05033084074
716611086,28060451119
703967922,04110314294
707154055,06122971072
712713879,18012349951
617348748,21030807925
625547350,30061173370
716076083,07103095977
711839275,13012213187
613236465,25090622776
732058168,04060700961
700109933,05030212586
620750190,07122252005
708093386,03120872205
726429197,16032957254
734054674,08033265981
713710040,10021255527
617415577,19011619099
719064388,06080218417
726765057,07091449026
709236512,13101330944
726823324,16100310574
715089920,29061164152
314054032,04927598979
725745745,30051042154
733559349,21012985832
726408467,11112964152
707811218,18020758542
727032738,13110560774
711484663,29011555916
701975227,18090764604
703213111,11021208428
603299272,30041528075
725747462,28061418417
717491653,16082772654
700481743,08040326236
715181894,09111465298
707145064,15052709846
733790814,15111665416
726583099,17110707673
717024249,13100502628
707636114,19021786406
726001154,24010619560
723939143,04060660331
722449320,22100239330
613934596,30081343051
702778360,27111265068
725692927,10102961833
704858183,09030766048
706290818,06121622376
711988076,02111242987
625432472,06122729131
624786300,06052795867
706260447,28091464812
724093329,11111579786
210506322,15877399742
716572501,25111234208
731789967,03041574819
705304742,12091605161
730397429,10020283667
722081986,12101636133
701996453,04030668648
707611162,01110135498
313314839,11845398986
716419266,26081549817
624527720,04030676780
726433046,07031468641
708320382,23041761520
610860931,02081615678
721857514,06102469079
721287807,18013015402
711002642,29040329364
720248514,20031159750
725862415,24082880034
723437326,26061017924
727023763,05072790083
710106886,27121436057
313654540,03895699194
733096802,19032934784
704905866,31031301907
717088832,15021342847
728509570,12032982490
719149189,27043116814
715300990,11071740228
716675874,14011542698
724250548,10112807697
313817156,07916497134
722513746,21060916923
609782358,23031043913
717982347,29101714819
726241015,24030658708
713768790,08052772843
719187676,02080639506
731962928,26032895335
723182115,30102712532
704996055,14050453627
726366985,21121144899
706191631,30101143976
709523821,27010619063
721274039,01111627610
713329711,10070251375
713302600,28021015255
722635590,18092903156
725849605,31031562476
713998915,06053009997
733225602,04010631187
701091086,05041362105
717458249,10102971553
720903628,06091222041
703909957,21080944133
725987072,21091649923
712046864,04122944315
726683158,17090639633
718507111,05031640808
708528072,17082708162
726191158,29071756287
709066455,26010532646
725707134,10091617590
710058997,05101709592
712460989,25122219359
910095749,24025701778
726646295,23031615437
701783158,17110546203
733843160,04053061538
721855775,20060918148
701130472,12093088423
703032583,17101676331
719290345,09082808423
719167861,17122302326
726637865,25061431880
609233982,26120812288
701595432,15090229548
716325229,11030514736
703262805,22011061080
724299415,06110156101
715828073,26053058654
723083729,23120365266
314253884,20905697146
729242063,07061459280
709857428,01092122316
704334206,10111778995
710656045,04102840807
727457283,21040439355
728461829,30071119730
717381793,06060722895
726118663,31070902071
614936444,20061148893
712415436,15051357776
724147526,06031674938
718608260,19081476511
312492474,23817096786
723844762,22110761299
910159437,25044801941
710464987,03041264550
723480663,18072776573
213391062,18859199522
713331430,06122998329
633930848,25110179610
702061660,15060917954
624576349,10013077598
731000123,24010750705
705798451,05113024137
314056345,20835596959
724056350,22022753073
726136971,10110244296
723928184,04060027272
613098674,31091483133
706386653,15101605954
723015294,22021436961
700858030,13052713484
716155498,23071415384
710270295,07101504713
702622107,09111422270
731770603,25090762748
715615681,29122794839
719257712,19111683991
710546088,15091338332
714925806,20032966137
616117343,10080741206
726093016,14070448530
733201509,29070516266
710617163,13120913861
615271845,18100612778
716126056,29012888528
727120327,22030150388
726304742,22061781769
706162461,26050711586
713887293,29112827291
313424588,20896798546
726166285,09050427231
734145882,17110533799
704350465,26102795988
713906948,07110363855
721487431,01020509860
722129504,28021050239
722848136,27121468641
724073166,29033189212
708842990,21050219469
730363729,12063024617
702520991,09050636280
233243256,13086609163
715742179,18022867284
720819430,02011034783
210728732,13886597333
313473856,16906597873
310083704,27866598598
711977236,31071519662
310221910,05834897700
728131950,10081661834
726856680,05020263131
731743665,16031790690
726778272,20060770663
625559634,28050937544
725829221,14110565438
704393326,11091528012
701389883,30100504320
721291235,11083356881
723960312,14033169826
701014537,14071052878
703954774,08121363640
724049710,01051256510
717882342,18060327595
726026092,27122754729
611316755,29102792252
726047855,15040677140
717051327,21022730042
310005479,23827998583
718709172,17013059012
727197389,11080422212
727049363,06061148866
711789286,21030807410
702595002,04121695303
710879567,10100906363
310864625,29848496500
716180557,04062711936
703961401,14030836813
723698901,28021047688
726455023,17081537135
716569578,06062915291
731609233,08101758487
728413859,27101360526
726539715,08051306229
708941735,16051316294
733171677,04111208250
726079250,01111639341
719510337,07101338872
725931921,21071447496
210736492,06858399082
311754289,19836099748
703666809,04070109269
711811664,15060812885
710207496,15110539239
726323674,24041310940
713333921,24052885627
700202933,07011416475
708372889,30010758935
707007877,25030141116
706708766,12031252286
701009975,20040654497
706994580,11091170533
210815872,11896799993
633994722,29072901922
613179429,11040807510
725963173,02120037164
723780837,22011618212
622692708,03100852895
701871405,01081143389
725990898,20041065185
634173005,01090778745
712346981,16060655638
710485399,13041669300
721270890,25072980770
702504600,11090433069
311141074,22895097180
728647949,08040255762
721888983,12101360065
708125822,16091333728
700709868,05091654751
603216814,24110553516
710230803,21041059254
310196460,17816999162
726623848,09020203282
704463340,09071511356
730334516,05091669368
708400769,05102844949
721960994,10111468899
722853164,27021566794
709503979,23030830237
714444867,27102732540
727008322,17022718185
708590142,26040532373
718230284,29042169410
720630745,12090172393
727105816,03022855769
701756630,04042936729
701351223,06111206994
714574094,18061256616
713733458,03103034212
714235478,22090419661
601054728,13112727870
711524452,31011436156
310463760,07816293566
728216867,02110462673
721056538,08042917614
714813420,19071212753
715716801,28030272945
724489486,10110602621
727207627,07040361442
722577663,28041546788
715885786,10031364545
709417460,02091270431
726802513,20061681265
724053416,23082414347
701511107,01091446398
728086122,17031676282
717581202,18071471000
726025169,10031430394
733641002,03090904018
722997131,30042393629
706869158,29081266911
719545637,26051523112
704997477,12042928265
705308608,02092706276
716688011,12102724885
726704023,31012856426
719233627,13101354568
710915199,02073067572
625043484,01112957266
703314856,06021181011
718440157,14011411895
718749794,16111507035
726123934,03060446791
703069711,17031543983
714407953,04050914564
718066840,30091101633
725958501,18040602999
726657076,11120952708
910125850,11055601315
711214909,29040204340
726464618,06050812853
718315980,06120404391
722567668,21100467744
700592723,30120446947
713603244,19092964984
701213254,20102503431
726203318,28090200935
625341337,02020416966
715872048,09120869679
720996561,31111484026
723176468,09042906716
710127832,22091176061
710052204,04060622391
910171593,17044801353
733402563,24010621670
212462942,02829797642
700146642,24040564809
721028402,22032963653
310667501,12885198943
616495224,05011348809
715341506,08080454385
726976422,12020721128
709702505,17060655243
715503131,05110211084
625044537,22021516795
725709668,11070604169
733767774,02052862968
312734885,02926496789
730179383,27101315237
716755983,18030348334
720359081,11021743587
718439574,29030253742
730343604,15051204937
710757402,22073061834
726431086,12061169367
733821256,23010251060
722068556,12111774860
713308889,26122953423
710615829,12090847137
710839301,01010672267
722953401,21073217846
720781794,27070273174
713796018,13012820431
715585634,14050559085
702619858,17121151677
723423015,21042907801
711199403,07100529526
707572884,16031406424
731784035,21070233875
712551682,24090637505
710443041,12110250043
714652400,19060128467
719395759,20071224695
701175662,23023014785
714940953,25120572000
720763362,30061355045
708475696,10010300881
734006610,22091348369
709846736,29062859626
708646563,21121643151
704813589,19042856870
726713413,03121148675
716426696,19020814600
721277585,24091139983
720282828,14021009963
716569624,10082951267
717508041,19040728301
714648403,14080521880
703219284,07101377010
702860725,10010070010
718352541,06102387587
721791688,13050647689
717035798,17120908227
700277976,24051475743
718769884,08022498607
701277007,28030665750
725917694,12032823600
713421537,27031161148
713857653,16010120113
703451500,05121577579
210103872,27919498620
212739642,10835097191
730335563,14052739390
710378770,29030666664
726348952,18112956235
703532349,03081723094
714498045,28082904001
704576617,17090545906
719423639,21111655720
725722486,15062529900
722931548,24051608964
715231409,21030934463
712748214,27020422934
733845937,23092963047
716270807,30061034192
712502983,08022961706
710281750,02081795862
310971820,15928299152
722581989,11123061650
723179491,24110360238
723609925,15030334776
726288704,02090445939
726578109,03090047581
718506859,30042961201
727000879,22090711680
703724388,27011423251
717964357,10111144899
730382804,07090359392
625460743,04110912965
717045750,19081045251
722836170,22052822878
725947380,22031030602
712720131,05070774870
732745475,14121169909
700586197,16110865892
716554694,14072292627
715324873,02030968703
710794227,12092876711
607409099,11112895509
700891232,14061560662
732180710,12070622546
610883834,26080623770
705765111,02110123372
711536698,17052863384
712801301,20041751208
718932475,04010372807
720582244,23091335530
704778155,01011301238
721010651,19042706402
724104819,08082837265
704657080,23021414379
725700830,20042957977
312996308,04847199992
312460408,26846897304
722658647,22092985397
728670401,11031741566
716770915,13082897741
311035932,03827999759
701310896,15111464348
721783588,20052933677
617062429,09100732006
726572550,16042861182
700568504,23020304014
726054746,02040465076
700592731,09061724831
700780058,20031158452
719668011,14072923236
312971860,13876199380
611924860,27112808324
721055922,18063089938
704223722,27100561838
312451719,11865896516
731269971,12071758859
733514728,13082965410
734150339,26040632394
705551332,19101012487
702652669,08091713854
622729598,03050333166
624666631,05011772686
313783073,01917298323
731626367,24010510984
704218850,29080524399
730610963,19023076473
726587205,04061330580
610204023,10102793396
311154419,17907199797
719740286,04080102351
714198009,30081404077
701551079,01081613970
719491197,20060207284
711701966,11101748946
709615033,17012856156
717882962,05111162141
314213866,11828096674
711895310,29101356998
716707555,20070437709
702431514,04041303064
311121014,01879499107
720944278,15121034376
709310690,10032762293
714975943,03040525075
720294265,21032945195
706903275,17100405024
715890917,06090422721
725907478,04120145296
625038596,19072826690
731472025,24091178636
713418013,12030808434
727042911,02070325740
700444953,17080252374
721369412,17091178591
726681449,22091654362
727042504,24010762193
213121332,05817799533
725826524,09120553701
701347862,06051629386
632949324,12052793023
722872657,14100619114
708784168,24071549263
710225737,03021555869
726054908,23022971069
733653264,12031342315
723014700,25082810539
718630045,31032697995
609804386,21092924901
614120665,24082121753
728414936,13030432627
314014960,11855499519
719201229,08052685185
709321900,02010340406
722479394,12030764488
726542813,25021107983
700382001,22100078132
701283597,19100038083
714312022,25070315494
727085483,03110634233
716982238,02022898585
718078814,19040062494
707365102,04020476244
725966202,20091001137
310918024,13856397755
727059628,29081079585
722059409,23042702366
724244122,06071065985
704795386,03100567600
706140433,29090463797
715272520,13070821804
726317291,08032851399
721703673,17090254960
726173192,17070705583
733730641,14071546145
702652030,04021432623
723690927,24011249856
702394058,04091716955
710194688,05102893583
732721134,24100826204
730280262,26060414822
730951833,11051720565
709522507,07071603185
717371615,02110120497
210765832,06900299387
720511428,05090060173
723411556,21071366445
624777565,04110326772
730386583,09100543173
713181218,08070337739
733242248,08033070269
714301853,13072900639
725962150,02051674033
615192171,23091767503
720473267,23103088704
726619794,15101156505
717939875,23080974361
727043802,29011163147
722054415,07040538040
718779812,01021410760
723899397,21022458644
712840072,05110470551
713710016,31090258829
622942453,26050368504
625182069,06061554619
718192803,28010876054
718201233,01112384525
723998948,12120952585
708836257,26051720783
726541698,10050807652
714835300,03060621216
726999295,09091606795
733788283,03012966465
723423562,25010967727
713831077,15112728632
719047467,06010853204
704776454,05082893212
703592783,21111665793
725947593,17050445259
707005793,01062963642
702958067,16060645594
722171802,23101449726
720406330,05110068125
314244273,11895598978
700628353,13010446117
312156377,14866198102
721001458,23033261330
731115966,08021356949
702965535,16010972780
721429148,19011638573
721846563,10060346815
718563372,10011706210
312727021,27913848530
712818506,15081016000
720297868,16120416921
730383320,02090332050
724137628,18041115951
720087286,08053082484
717940415,14051622058
619148762,04061146534
732727159,05081690105
213106252,02925998918
310354996,07926895782
910068784,29014900983
713715697,10071520655
704790570,04080565882
702840651,13090907993
312487063,07827998316
722780671,23091783789
625586844,03090072764
728496622,21121120175
732037799,04021262094
723916364,14122761232
716784991,07050909586
728534184,03030908685
624541227,19112708734
726336512,21030152511
730396376,19091558850
726650381,16010261655
726491607,15091703502
732013393,15101046440
720700573,23083032235
701416570,10112382122
727033920,26111001412
718577020,30061112177
723601320,05110163764
910159410,05046400927
713400858,05030629339
726022453,21090321045
714699261,22012993904
730340419,03031345188
708338745,26040230490
710540225,01091230875
716911241,15030722857
720675978,01032916291
730098936,04101718056
733264438,13102619131
730790619,13071788886
624800532,23090448129
730320140,01050152983
712529806,20030824440
728337117,20112999745
717129970,24100039105
705378150,08011161155
706333851,07090419514
714017411,19060219985
719914160,05091612447
732583807,21030847714
732001530,11011463993
725773781,10031735667
703137563,12030631593
730363737,10040424577
625041643,19020357986
705479984,05101529667
700428052,14041164388
719696422,18051533859
713804495,30101252651
730554060,23062979305
730940459,13072728151
720416735,05060629147
726575096,14062756188
727067590,18070451995
727006168,24020437967
718538688,01013071523
731821569,23050355306
706691197,26111232236
732149538,23102819306
618445593,01023179810
720386178,18051035441
719661181,27102976717
712711825,13092828667
733096365,01121548751
704481756,01011069467
733217081,26110663659
734144169,27021650396
313487571,01928695782
726556814,02042867279
706672680,26101560952
719753205,07011416122
708971596,15081756845
725863454,10032876027
715571447,07071141807
723085365,26092770361
702254302,26053203948
725871090,01022901504
708947075,26091709979
703747388,12043077536
701433157,17111640300
726090653,11080343282
708527750,30110430880
712129913,10121709487
726016984,05042829821
722357337,05051264195
726753156,21011006628
312537516,26894898525
702360102,29100971761
715183781,06110619969
717268059,27110337154
716763560,02062731217
719807755,22122677552
710002843,05061461665
730735359,13080752908
731252106,19030846276
313465187,14825897780
702911877,28062814073
709416960,27031619233
730172036,02070563722
716409090,05010256226
723839262,15010433913
715392771,09022954587
314252373,27906299831
723002753,03071536091
731281513,23080576722
726616817,23051782844
713441643,18093067971
723012724,24033086098
700364356,28101253971
704034261,04081503228
702363136,21100415396
712645660,13011467711
716383520,05022907907
707352663,18012925677
732653961,23110610904
733205628,08052132372
710692610,04080611272
725955642,02041797803
623384209,17121221276
726664536,03051622714
619723317,10011264897
710477280,25010633098
717989996,02010905004
710849978,09010570309
704558716,13062812278
716538664,26102172204
714729349,29030369325
704829418,15020570838
310360015,16845498559
313217868,11827197965
612774609,28040253965
619476018,26121146028
705887845,23050209555
728514892,25092785796
726784264,18081754094
032639984,10060470397
310374563,25846199783
705079765,19070527556
703555799,06052889594
621756966,18090814288
711706933,21091135954
713078077,13072711291
702177979,24040746907
722317505,13102912459
728672056,08100577578
717481844,29031308745
702081424,12061124258
716408728,18081710364
724059996,15101652073
726243972,11081451526
724271413,20022755510
707338334,03012949153
624625951,07091476481
310124966,28869596924
705029989,16061655313
732713085,31091027367
313968340,22867799951
713522708,18071246481
717723406,06021764653
311771973,10825597943
731855188,08110469080
613569812,30011551196
726473242,11071735070
700820076,16072711703
705476578,05010575410
706666893,02061062982
310418366,12927698054
723745497,03120415483
710301336,12011115967
719143695,11043096062
632778848,22020612251
706355057,11061566173
715851822,23062918888
700617548,01011576962
726301123,09102930921
624625757,31071607871
311059688,06867999807
702013003,30110636845
708298697,18040048967
702604478,06040329062
726556601,18073030400
703567053,01031106253
704607008,20100418313
722039394,14121201071
310017078,10866999754
710309949,10071663421
701718860,15011016585
624351533,14072917104
716705943,03081548217
210752382,04856698721
715294419,02121521949
623666034,08050223915
706711244,06021128528
706403655,15021306727
702942233,10090073007
712700718,24080800904
710400385,27030905445
712501693,25040745486
726942552,17061212795
706503277,10071549599
725903065,09030334075
733508361,12030512845
706069593,09093071465
733390514,19101572881
611953828,17013080879
716035107,01080226655
705207550,22053000227
710177023,24120960829
710485992,03011465144
711732314,24080816223
310952745,11866297160
704389523,22092985397
213232592,01926195308
731600678,17081014663
722048466,08011121951
726915075,07020132307
725702868,15071365031
612294984,03090558594
713619515,23110701241
716330346,14032452567
701668057,27082807018
730960743,02111606245
722596250,23090768530
312160080,21839398627
701802683,05110521938
212408352,10908497622
709812963,10122956070
709116827,15020377450
734106518,01051422623
613667539,28031044792
709125850,29043016286
713407194,25030918315
714218425,22090871416
713783137,01051526828
727030786,09050522609
714397524,15031456409
720123983,09060232951
731963517,08032875417
718339723,17031756782
702736064,24031620119
723751764,16031577016
609141182,16011039182
730201842,09111578157
310039535,28895197973
213552112,22917298142
704376065,06110307185
704930089,26072799568
311098756,03876498730
716910156,01010657551
702587549,05090108303
707093420,14110807334
720262576,10070927255
709480499,06021038308
724028055,30070275283
718401488,15011648913
722724291,12110504185
702077672,10041562213
726551839,23082999582
720361361,31070245577
718518504,03010858002
707552212,16120412586
720757613,01011337763
719795307,23090670549
731905061,12041673654
717983505,24100818333
719795978,13043004640
722413911,09021511215
724145493,25090524251
620716405,24122215802
723617758,28012177463
710595801,11051136898
625405327,17070035979
701992997,29051014470
720958414,18090127604
731707731,02031375803
728322985,07052891390
720232340,06120307175
724202454,19010416739
615740896,26081607957
716643425,09070821696
708896365,19011021355
311172719,08827197352
706061460,02080109280
720329476,03092421391
710619050,15120948986
702452236,14071221009
710648417,30091062654
700658376,03112991424
716099911,24111278756
728538554,09061785288
723603358,02110552702
314269047,01814499126
722360834,17071784487
717863577,12031407867
710862540,21012809155
714701940,22062787205
706346546,09062880411
733827874,23062361484
713949477,05070256780
713338435,30080453945
706690484,08101549276
625472563,01120318108
724181090,02011212002
711658610,15121721535
726676321,05022988893
730363117,06033009079
726826935,03031345773
310133361,15917297123
724131506,15041131958
712081554,25040750986
607683018,28040406001
718105862,31052900622
314089170,12866499738
708151548,23071654079
723773385,13060374214
720788608,08041558386
733976683,11113012783
726467137,23033028679
714855964,26082817637
313265048,30817797802
311794787,08876599520
717791223,17040720219
715641291,31091510068
710066760,27030953962
719935214,14082586971
701143078,06120027067
732784179,27020234976
705590877,02090407727
707241748,16091278816
314246608,01912847590
710205256,30112870276
702276993,25010566617
712975040,25090364009
707095636,10061419247
726912289,04090431418
724358756,26122722871
721236005,11091025576
612984662,08090766563
716151395,12052793880
717461754,08110334932
726654085,16100803139
700524620,06113032128
719072550,01080219063
730393717,06042993040
711157131,30090828807
701961439,07122796900
726223319,01041452036
732935592,20012193565
624611160,09110223185
732055762,07082805812
723132487,08122711618
732622497,12100975759
706095799,29061450554
708082317,23102799488
702409098,30060730098
719471609,24011253896
214213192,27879097865
721626091,24110767028
713404195,19041576653
700222314,26060712874
312511630,02905797789
706588736,14090165799
718315999,22121545342
724106412,19041219338
701386140,15020742701
910023373,22045600975
722115708,09121105753
714394134,13081713507
622265222,13082984571
728337257,07051601194
722743350,16031783694
703902014,12032780367
711927530,17082124756
707190000,30091158473
810110252,31056600925
722753488,13121027725
723691419,06030258922
726639612,07043095646
710493812,02012934699
612506566,27100555897
712628448,22040700874
734025046,06073062703
730322410,25062803714
624760387,20101512844
613470832,23031028965
733481560,18090978620
730313888,24021768800
702268516,19061170556
716933180,12051637362
726696020,29040322890
719905889,07021579429
313083071,27815095982
714441701,25030754312
022447904,27111720105
730421508,28091053588
726299366,15061249793
711128107,07110267937
710560803,14020580357
720298708,31033030781
714509055,02070703192
710706050,01081758677
624979583,27030928860
708636282,12041471288
312417154,23914199565
726355177,05021024637
707100192,12052760826
314093909,18885998581
721977730,26112957617
727374841,14020255111
710377650,16101539397
609567775,02061050313
700242943,22110922578
711611002,12110426281
625119553,24022868698
730372477,05021760945
708429597,14060234362
613251715,04090236887
714400061,07010304029
733823704,18053265509
709586742,19091250430
633569088,23020863706
713840157,01112951829
726919313,24031624998
624611225,30081409397
722064682,26052628481
726544867,28040266560
709031775,02082700172
613066691,07081361783
723035902,29072782281
726870268,20060623423
727195955,27071637137
725762313,14101431011
624576306,23033055439
717520912,18050644517
210508082,15826998129
702725070,02031043851
710306834,09052715439
721332497,05070304181
707181354,02022812389
732964037,10081254945
611161816,24061053642
725892306,27011407590
720852977,25011344758
310249815,28877499156
704175868,14032763880
713703680,12050675031
711625887,04021511663
719362877,19010249913
731289115,04100905626
703566464,11031749176
732828168,16032827679
708086002,04030759570
312540533,07925198360
310753211,22888396687
701071050,11010407577
313822834,01839498949
703594468,24122794349
703518192,02091259586
711971378,21031652534
726858217,12121236492
718977894,13012489352
719925189,28010633933
728683279,05030673915
713337951,06062978072
701971973,06051703349
724175325,20061265601
213054422,12827797586
607002622,21070056078
718038952,04061355664
705345023,01103097882
709193198,15121108582
726750572,16023024199
724071716,01031406206
704607660,02071781626
709809555,25111729630
710915784,08031615632
722832809,29091696469
633944997,02103013545
732967265,29091006136
313568571,03885999157
313702928,13894299325
311724908,18867598908
733779306,25081527841
700176215,21050145929
713710385,24090456462
607040052,04041774970
715668750,11032707566
730218338,26010453606
717390466,26080057694
726015023,19031156664
730394500,24120836761
726791945,28100974527
726966710,17070551039
728749172,18112983348
711725822,21040805580
726782253,03070272716
725784104,06011809403
701265920,06021118999
731312990,01030664457
705343055,01042806117
702924839,15051059643
732796223,23100071517
715354578,27091107991
710942161,24091606913
716248402,04041329012
718517540,25021509968
709454943,03081117119
624666127,25091687081
713736031,24050294753
724154948,29070275315
722674375,20100600197
624533755,28070112584
726132887,13032923156
705885842,27101689684
312286564,20836898355
312538466,29847195140
620433799,31070219924
311090577,19866996124
711842772,04122936878
714392743,28063027598
710757704,30070810235
726379467,01091014315
709880934,06092124655
702814693,31090179627
311136119,07816298452
731240493,11110822113
625689724,06031964847
726862338,19040472269
731632219,17101580865
719980554,12101360065
713078190,02010622878
700341429,24083019227
704526652,12040814475
314201965,16899598532
716731391,01021221747
713977926,17010128358
601175371,29061621200
730208081,26051745190
726101388,28032718347
312950987,26853949328
311147854,14919998394
713091723,03023066172
709931342,09120111857
721865649,26062799659
728391650,23021766003
715239817,08030112149
711216103,21121460693
712380217,13030643091
704224656,27091012532
313914623,20856597084
726717303,08051372841
718786673,09080637478
733307757,28051789131
700778606,05070915296
733645288,20031777004
707292164,03021470200
213180312,01835398753
710482470,10111453182
712899891,18041017275
701396189,21030574017
610217133,06060722461
728386967,10020845541
313733971,19906199141
701214927,23021503371
713476560,09050119650
701687957,24111272219
701041453,20092913601
710948356,30061568510
614041943,07102850100
710719667,06051042660
726932409,12111424703
719238068,24010373138
731383227,25030772256
713972622,04101510323
713601071,26092920975
706146075,18101017849
733307331,17081430993
312150913,11846095642
716746267,23082741917
730412460,12050657602
725859678,02050119354
712914971,04120012563
711175652,20080864966
709111477,21120664104
709430181,04080651819
726102481,27121422234
720943301,26071672858
706683283,14071767400
713169986,18072257428
733770872,21041135570
703503705,14110829613
727882561,11101014667
706251901,22080903328
726192820,25051722089
726336814,02020918376
701842006,11110250276
730411715,27101121084
722186435,25041368694
728670703,06111129027
312582074,08826699753
734110272,18011121094
710922128,21011307474
211085592,17866198977
313489515,17854599445
312693607,03867198392
726998310,16040826657
310906727,15836697887
607403309,04071152575
701355334,17050408930
707504633,10110805549
732706550,20051431481
717945778,09062907670
312885786,20852549301
718979110,03061160255
313109356,16908698472
705340250,03040357628
910492497,14096802499
706412654,24042782226
709336681,26072794329
704909705,26010346184
721924017,13102764522
714318373,16070609030
733977760,29043282679
719926703,19061558457
711833412,13043083869
704099312,22100849066
714884239,08080506717
625198402,17111615985
717035615,24092916967
733248556,14071567207
713588156,25051658402
728695153,22121823369
709653245,22071065042
713087874,17023075954
725990855,11010729647
311138286,02866199038
703940153,07060554115
715880040,09041264818
710950237,04033093123
724091849,18121210025
728346221,07031523987
720124017,01020546693
701490061,17060953376
730409443,15091532503
705146179,23053090664
310036242,19908998351
711625097,25051529106
310518395,18922649312
730343213,12120713467
711619658,11091657904
624560167,15121711734
614468033,27021620136
733923180,05110546698
701410971,11022951256
716760804,29061334872
312684918,09884899122
703648592,10041215718
714010484,20011351779
715581140,06031023791
314260023,12875498744
721239217,12021745527
717887689,29120927750
726789231,08120835115
728563974,18032972795
726755582,06051734120
713766860,18030164306
726008671,25111258174
712602295,26051551361
716063062,02031044130
709469584,24080919200
708462462,13110238686
716532364,14050501966
701841794,06052890487
625105315,18090658138
718878977,21042715902
725725981,30122895501
730331002,21022825906
313577937,12836898433
726996385,24021117583
312910756,11885399578
621060716,08040361724
313847713,08925298906
718400848,09020230557
711992871,05050274715
726201900,20091234476
704931972,05021119824
720073293,15122365996
622422662,03040608299
723715490,13091401228
725769962,02073028496
716114600,23062975121
726216398,18010107225
703891934,02031204383
724021395,16091734161
313849058,71835201796
710795142,30110418546
721966550,10081021010
705344078,01082785708
633234345,21102103316
312858533,25866997295
726862907,07020917215
727103872,25010268403
730172451,08060535931
726468273,05021006612
726340633,01120830860
725931735,24041263586
702604060,11081470849
734126004,13063080297
312924870,14818196602
724125530,24062906096
705474508,05030762756
314289986,21858195176
711191070,07031301666
310900842,01876099310
712810882,24021104716
732866612,02011371135
313947815,03838399419
726963428,07071265956
702320550,24070450964
713165638,12032860433
725753675,10090262969
718074231,11011406388
310450316,24887297319
702355869,01092979284
910126105,27025700991
719623204,05070349614
711164537,30060361734
734102393,23072965906
718002990,08040254111
615303062,23010211190
616266233,30091050923
723461189,08030710062
722177878,01080253253
314280997,23876496186
726073732,05111572854
719924816,28110235676
722593383,26053008398
726248265,16093011361
713509248,20020444755
616431412,05070563810
725739362,30110044972
310271446,02897097357
702916038,30031776291
707552743,05071233202
726301387,28091477175
703739520,01090567795
726175047,28070100691
622459442,21100032039
724409571,30122674084
718251400,12080565109
712289783,02050175076
731912084,04100539824
702775116,17121235412
726222037,08010748195
711938699,15021409623
715621657,17060207852
725730845,22021132725
706903259,04040429277
722151771,19081100406
707254947,17020211237
708675806,14120228057
310750026,04832748140
725833121,30050456699
717423070,10072748765
726824142,18081643640
717204875,01021116064
310998192,12827297591
724127258,23121442485
310412171,28822849549
611578709,24100959794
717762819,17080372078
726508569,29122853924
726260656,16080816220
730408943,30050480654
717592697,14062107880
733161116,05060072681
313043215,06846997383
624586093,23061030107
703179738,28031359009
724000045,29040435911
702364647,20030874030
618747786,29032654728
733115874,11070234345
313566803,02846893728
312173883,10845999150
713480762,14031789487
726432376,24030508188
712744995,19112767927
723941032,24093331695
710984387,02111165958
707298863,16121321681
722478703,04020359698
310494097,09896599973
722008901,07102829454
711293477,05061310403
726118809,15051457010
910159712,13046400172
726866449,02120044837
625396786,03050368636
722473663,11052760382
717676084,18100652052
719026990,24070031910
701757114,19060608698
310459127,23926099167
724181651,10102913820
711445099,06041748034
732727140,24110504205
733517050,11082893328
723009596,21050746566
726953686,15090161897
714709453,03031157896
733538791,21070739035
314279506,04875196192
311154311,10915799359
716301044,11082851013
717051033,05041467950
714345516,14050827039
724507484,04062720943
703817335,12112767469
708157309,29061425371
727082352,12020702905
702224012,19090107537
700465462,14031789487
310728632,06855399774
712080566,08051009909
726753288,18100877410
312210983,10830098610
715397102,19100374075
714731033,11051664002
603600274,20041750333
718367999,01032994101
717559568,24111792158
713062146,16061648821
726500703,22082954000
619929276,22071469461
310955256,30888396175
709212710,09070821343
704713452,28121258333
712628189,08061446371
310475327,09816698747
311016571,02855498955
733779845,28121439486
727208186,11070655057
714045326,28041404290
730303270,12071506469
702243424,05030604417
717707281,21062720988
618287599,30030968162
714171666,23072897137
723662729,08110634642
312703742,17926797662
726598045,04032989204
726290407,05110420961
707473789,17090508911
709338307,12020521196
726611556,16021513370
727175644,10080514676
720845873,17010457505
706904255,03031027968
730088671,26100544163
